timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:13:01.000000000Z,1000,601,600,1,20,0.998336,601.000000,0,0,0,0,0,0,30000,30000,0,0,0,1,0,0,0,0,0,1000,0,601,600,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2026-08-02T09:13:02.000000000Z,2000,1201,1200,1,40,0.999167,600.500000,0,0,0,0,0,0,120000,120000,0,0,0,1,0,0,0,0,0,1000,0,1201,1200,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2026-08-02T09:13:03.000000000Z,3000,1802,1800,2,60,0.998890,600.666667,0,0,0,0,0,0,270000,270000,0,0,0,2,0,0,0,0,0,1000,0,1802,1800,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2026-08-02T09:13:04.000000000Z,4000,2402,2400,2,80,0.999167,600.500000,0,0,0,0,0,0,480000,480000,0,0,0,2,0,0,0,0,0,1000,0,2402,2400,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2026-08-02T09:13:05.000000000Z,5000,3003,3000,3,100,0.999001,600.600000,0,0,0,0,0,0,750000,750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:13:06.000000000Z,6000,3604,3600,4,120,0.998890,600.666667,0,0,0,0,0,0,1080000,1080000,0,0,0,4,0,0,0,0,0,1000,0,3604,3600,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:13:07.000000000Z,7000,4204,4200,4,140,0.999049,600.571429,0,0,0,0,0,0,1470000,1470000,0,0,0,4,0,0,0,0,0,1000,0,4204,4200,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:13:08.000000000Z,8000,4805,4800,5,160,0.998959,600.625000,0,0,0,0,0,0,1920000,1920000,0,0,0,5,0,0,0,0,0,1000,0,4805,4800,5,0,0,0,0,0,0,0,5,0,0,0,0,0
2026-08-02T09:13:09.000000000Z,9000,5405,5400,5,180,0.999075,600.555556,0,0,0,0,0,0,2430000,2430000,0,0,0,5,0,0,0,0,0,1000,0,5405,5400,5,0,0,0,0,0,0,0,5,0,0,0,0,0
2026-08-02T09:13:10.000000000Z,10000,6006,6000,6,200,0.999001,600.600000,0,0,0,0,0,0,3000000,3000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:11.000000000Z,11000,6006,6000,6,200,0.999001,546.000000,0,0,0,0,0,0,3300000,3300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:12.000000000Z,12000,6006,6000,6,200,0.999001,500.500000,0,0,0,0,0,0,3600000,3600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:13.000000000Z,13000,6006,6000,6,200,0.999001,462.000000,0,0,0,0,0,0,3900000,3900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:14.000000000Z,14000,6006,6000,6,200,0.999001,429.000000,0,0,0,0,0,0,4200000,4200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:15.000000000Z,15000,6006,6000,6,200,0.999001,400.400000,0,0,0,0,0,0,4500000,4500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:16.000000000Z,16000,6006,6000,6,200,0.999001,375.375000,0,0,0,0,0,0,4800000,4800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:17.000000000Z,17000,6006,6000,6,200,0.999001,353.294118,0,0,0,0,0,0,5100000,5100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:18.000000000Z,18000,6006,6000,6,200,0.999001,333.666667,0,0,0,0,0,0,5400000,5400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:19.000000000Z,19000,6006,6000,6,200,0.999001,316.105263,0,0,0,0,0,0,5700000,5700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:20.000000000Z,20000,6006,6000,6,200,0.999001,300.300000,0,0,0,0,0,0,6000000,6000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:21.000000000Z,21000,6006,6000,6,200,0.999001,286.000000,0,0,0,0,0,0,6300000,6300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:22.000000000Z,22000,6006,6000,6,200,0.999001,273.000000,0,0,0,0,0,0,6600000,6600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:23.000000000Z,23000,6006,6000,6,200,0.999001,261.130435,0,0,0,0,0,0,6900000,6900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:24.000000000Z,24000,6006,6000,6,200,0.999001,250.250000,0,0,0,0,0,0,7200000,7200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:25.000000000Z,25000,6006,6000,6,200,0.999001,240.240000,0,0,0,0,0,0,7500000,7500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:26.000000000Z,26000,6006,6000,6,200,0.999001,231.000000,0,0,0,0,0,0,7800000,7800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:27.000000000Z,27000,6006,6000,6,200,0.999001,222.444444,0,0,0,0,0,0,8100000,8100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:28.000000000Z,28000,6006,6000,6,200,0.999001,214.500000,0,0,0,0,0,0,8400000,8400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:29.000000000Z,29000,6006,6000,6,200,0.999001,207.103448,0,0,0,0,0,0,8700000,8700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:30.000000000Z,30000,6006,6000,6,200,0.999001,200.200000,0,0,0,0,0,0,9000000,9000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:31.000000000Z,31000,6006,6000,6,200,0.999001,193.741935,0,0,0,0,0,0,9300000,9300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:32.000000000Z,32000,6006,6000,6,200,0.999001,187.687500,0,0,0,0,0,0,9600000,9600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:33.000000000Z,33000,6006,6000,6,200,0.999001,182.000000,0,0,0,0,0,0,9900000,9900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:34.000000000Z,34000,6006,6000,6,200,0.999001,176.647059,0,0,0,0,0,0,10200000,10200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:35.000000000Z,35000,6006,6000,6,200,0.999001,171.600000,0,0,0,0,0,0,10500000,10500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:36.000000000Z,36000,6006,6000,6,200,0.999001,166.833333,0,0,0,0,0,0,10800000,10800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:37.000000000Z,37000,6006,6000,6,200,0.999001,162.324324,0,0,0,0,0,0,11100000,11100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:38.000000000Z,38000,6006,6000,6,200,0.999001,158.052632,0,0,0,0,0,0,11400000,11400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:39.000000000Z,39000,6006,6000,6,200,0.999001,154.000000,0,0,0,0,0,0,11700000,11700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:40.000000000Z,40000,6006,6000,6,200,0.999001,150.150000,0,0,0,0,0,0,12000000,12000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:13:41.000000000Z,41000,6006,6000,6,200,0.999001,146.487805,0,0,0,0,0,0,12300000,12300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
