timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:19:31.000000000Z,1000,751,750,1,25,0.998668,751.000000,0,0,0,0,0,0,37500,37500,0,0,0,1,0,0,0,0,0,1000,0,751,750,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2026-08-02T09:19:32.000000000Z,2000,1502,1500,2,50,0.998668,751.000000,0,0,0,0,0,0,150000,150000,0,0,0,2,0,0,0,0,0,1000,0,1502,1500,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2026-08-02T09:19:33.000000000Z,3000,2252,2250,2,75,0.999112,750.666667,0,0,0,0,0,0,337500,337500,0,0,0,2,0,0,0,0,0,1000,0,2252,2250,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2026-08-02T09:19:34.000000000Z,4000,3003,3000,3,100,0.999001,750.750000,0,0,0,0,0,0,600000,600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:19:35.000000000Z,5000,3754,3750,4,125,0.998934,750.800000,0,0,0,0,0,0,937500,937500,0,0,0,4,0,0,0,0,0,1000,0,3754,3750,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:19:36.000000000Z,6000,4505,4500,5,150,0.998890,750.833333,0,0,0,0,0,0,1350000,1350000,0,0,0,5,0,0,0,0,0,1000,0,4505,4500,5,0,0,0,0,0,0,0,5,0,0,0,0,0
2026-08-02T09:19:37.000000000Z,7000,5256,5250,6,175,0.998858,750.857143,0,0,0,0,0,0,1837500,1837500,0,0,0,6,0,0,0,0,0,1000,0,5256,5250,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:19:38.000000000Z,8000,6006,6000,6,200,0.999001,750.750000,0,0,0,0,0,0,2400000,2400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:19:39.000000000Z,9000,6757,6750,7,225,0.998964,750.777778,0,0,0,0,0,0,3037500,3037500,0,0,0,7,0,0,0,0,0,1000,0,6757,6750,7,0,0,0,0,0,0,0,7,0,0,0,0,0
2026-08-02T09:19:40.000000000Z,10000,7508,7500,8,250,0.998934,750.800000,0,0,0,0,0,0,3750000,3750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:41.000000000Z,11000,7508,7500,8,250,0.998934,682.545455,0,0,0,0,0,0,4125000,4125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:42.000000000Z,12000,7508,7500,8,250,0.998934,625.666667,0,0,0,0,0,0,4500000,4500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:43.000000000Z,13000,7508,7500,8,250,0.998934,577.538462,0,0,0,0,0,0,4875000,4875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:44.000000000Z,14000,7508,7500,8,250,0.998934,536.285714,0,0,0,0,0,0,5250000,5250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:45.000000000Z,15000,7508,7500,8,250,0.998934,500.533333,0,0,0,0,0,0,5625000,5625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:46.000000000Z,16000,7508,7500,8,250,0.998934,469.250000,0,0,0,0,0,0,6000000,6000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:47.000000000Z,17000,7508,7500,8,250,0.998934,441.647059,0,0,0,0,0,0,6375000,6375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:48.000000000Z,18000,7508,7500,8,250,0.998934,417.111111,0,0,0,0,0,0,6750000,6750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:49.000000000Z,19000,7508,7500,8,250,0.998934,395.157895,0,0,0,0,0,0,7125000,7125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:50.000000000Z,20000,7508,7500,8,250,0.998934,375.400000,0,0,0,0,0,0,7500000,7500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:51.000000000Z,21000,7508,7500,8,250,0.998934,357.523810,0,0,0,0,0,0,7875000,7875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:52.000000000Z,22000,7508,7500,8,250,0.998934,341.272727,0,0,0,0,0,0,8250000,8250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:53.000000000Z,23000,7508,7500,8,250,0.998934,326.434783,0,0,0,0,0,0,8625000,8625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:54.000000000Z,24000,7508,7500,8,250,0.998934,312.833333,0,0,0,0,0,0,9000000,9000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:55.000000000Z,25000,7508,7500,8,250,0.998934,300.320000,0,0,0,0,0,0,9375000,9375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:56.000000000Z,26000,7508,7500,8,250,0.998934,288.769231,0,0,0,0,0,0,9750000,9750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:57.000000000Z,27000,7508,7500,8,250,0.998934,278.074074,0,0,0,0,0,0,10125000,10125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:58.000000000Z,28000,7508,7500,8,250,0.998934,268.142857,0,0,0,0,0,0,10500000,10500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:19:59.000000000Z,29000,7508,7500,8,250,0.998934,258.896552,0,0,0,0,0,0,10875000,10875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:00.000000000Z,30000,7508,7500,8,250,0.998934,250.266667,0,0,0,0,0,0,11250000,11250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:01.000000000Z,31000,7508,7500,8,250,0.998934,242.193548,0,0,0,0,0,0,11625000,11625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:02.000000000Z,32000,7508,7500,8,250,0.998934,234.625000,0,0,0,0,0,0,12000000,12000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:03.000000000Z,33000,7508,7500,8,250,0.998934,227.515152,0,0,0,0,0,0,12375000,12375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:04.000000000Z,34000,7508,7500,8,250,0.998934,220.823529,0,0,0,0,0,0,12750000,12750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:05.000000000Z,35000,7508,7500,8,250,0.998934,214.514286,0,0,0,0,0,0,13125000,13125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:06.000000000Z,36000,7508,7500,8,250,0.998934,208.555556,0,0,0,0,0,0,13500000,13500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:07.000000000Z,37000,7508,7500,8,250,0.998934,202.918919,0,0,0,0,0,0,13875000,13875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:08.000000000Z,38000,7508,7500,8,250,0.998934,197.578947,0,0,0,0,0,0,14250000,14250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:09.000000000Z,39000,7508,7500,8,250,0.998934,192.512821,0,0,0,0,0,0,14625000,14625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:10.000000000Z,40000,7508,7500,8,250,0.998934,187.700000,0,0,0,0,0,0,15000000,15000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:11.000000000Z,41000,7508,7500,8,250,0.998934,183.121951,0,0,0,0,0,0,15375000,15375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:12.000000000Z,42000,7508,7500,8,250,0.998934,178.761905,0,0,0,0,0,0,15750000,15750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:13.000000000Z,43000,7508,7500,8,250,0.998934,174.604651,0,0,0,0,0,0,16125000,16125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:14.000000000Z,44000,7508,7500,8,250,0.998934,170.636364,0,0,0,0,0,0,16500000,16500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:15.000000000Z,45000,7508,7500,8,250,0.998934,166.844444,0,0,0,0,0,0,16875000,16875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:16.000000000Z,46000,7508,7500,8,250,0.998934,163.217391,0,0,0,0,0,0,17250000,17250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:17.000000000Z,47000,7508,7500,8,250,0.998934,159.744681,0,0,0,0,0,0,17625000,17625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:18.000000000Z,48000,7508,7500,8,250,0.998934,156.416667,0,0,0,0,0,0,18000000,18000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:19.000000000Z,49000,7508,7500,8,250,0.998934,153.224490,0,0,0,0,0,0,18375000,18375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:20.000000000Z,50000,7508,7500,8,250,0.998934,150.160000,0,0,0,0,0,0,18750000,18750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:21.000000000Z,51000,7508,7500,8,250,0.998934,147.215686,0,0,0,0,0,0,19125000,19125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:22.000000000Z,52000,7508,7500,8,250,0.998934,144.384615,0,0,0,0,0,0,19500000,19500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:23.000000000Z,53000,7508,7500,8,250,0.998934,141.660377,0,0,0,0,0,0,19875000,19875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:24.000000000Z,54000,7508,7500,8,250,0.998934,139.037037,0,0,0,0,0,0,20250000,20250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:25.000000000Z,55000,7508,7500,8,250,0.998934,136.509091,0,0,0,0,0,0,20625000,20625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:26.000000000Z,56000,7508,7500,8,250,0.998934,134.071429,0,0,0,0,0,0,21000000,21000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:27.000000000Z,57000,7508,7500,8,250,0.998934,131.719298,0,0,0,0,0,0,21375000,21375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:28.000000000Z,58000,7508,7500,8,250,0.998934,129.448276,0,0,0,0,0,0,21750000,21750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:29.000000000Z,59000,7508,7500,8,250,0.998934,127.254237,0,0,0,0,0,0,22125000,22125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:20:30.000000000Z,60000,7508,7500,8,250,0.998934,125.133333,0,0,0,0,0,0,22500000,22500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
