timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-01T20:28:18.598676695Z,1000,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:19.598881782Z,2000,2,0,0,2,0.000000,0.999613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,2.000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:20.598595724Z,3000,3,0,0,3,0.000000,0.999837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,1.001001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:21.599124509Z,4001,3,0,0,3,0.000000,0.749809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:22.598711272Z,5000,3,0,0,3,0.000000,0.599928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:23.598691334Z,6000,3,0,0,3,0.000000,0.499951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:24.598687146Z,7000,3,0,0,3,0.000000,0.428536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:25.598722352Z,8000,3,0,0,3,0.000000,0.374971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:26.598722292Z,9000,3,0,0,3,0.000000,0.333311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:27.598709318Z,10000,3,0,0,3,0.000000,0.299982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:28.598657921Z,11000,3,0,0,3,0.000000,0.272714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:29.598696372Z,12000,3,0,0,3,0.000000,0.249988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:30.598681314Z,13000,3,0,0,3,0.000000,0.230759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:31.598704879Z,14000,3,0,0,3,0.000000,0.214277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:32.598703996Z,15000,3,0,0,3,0.000000,0.199992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:33.59871727Z,16000,3,0,0,3,0.000000,0.187493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:34.598927766Z,17000,3,0,0,3,0.000000,0.176462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:35.599025019Z,18000,3,0,0,3,0.000000,0.166658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:36.598670211Z,19000,3,0,0,3,0.000000,0.157890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:37.59870775Z,20000,3,0,0,3,0.000000,0.149996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:38.598679367Z,21000,3,0,0,3,0.000000,0.142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:39.598707048Z,22000,3,0,0,3,0.000000,0.136360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:40.598738606Z,23000,3,0,0,3,0.000000,0.130431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:41.598921969Z,24000,3,0,0,3,0.000000,0.124996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:42.598708768Z,25000,3,0,0,3,0.000000,0.119997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:43.598739215Z,26000,3,0,0,3,0.000000,0.115382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:44.59870049Z,27000,3,0,0,3,0.000000,0.111109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:45.598692494Z,28000,3,0,0,3,0.000000,0.107141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:46.598732227Z,29000,3,0,0,3,0.000000,0.103446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:47.598702591Z,30000,3,0,0,3,0.000000,0.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-08-01T20:28:48.598689505Z,31000,3,0,0,3,0.000000,0.096772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
