timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:00:01.000000000Z,1000,1500,1498,2,50,0.998667,1500.000000,0,0,0,0,0,0,74900,74900,0,0,0,2,0,0,0,0,0,1000,0,1500,1498,2,0,0,0,0,0,0,0,2,0,0,0,0,0
2026-08-02T09:00:02.000000000Z,2000,3000,2997,3,100,0.999000,1500.000000,0,0,0,0,0,0,299700,299700,0,0,0,3,0,0,0,0,0,1000,0,3000,2997,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:00:03.000000000Z,3000,4500,4496,4,150,0.999111,1500.000000,0,0,0,0,0,0,674400,674400,0,0,0,4,0,0,0,0,0,1000,0,4500,4496,4,0,0,0,0,0,0,0,4,0,0,0,0,0
2026-08-02T09:00:04.000000000Z,4000,6000,5994,6,200,0.999000,1500.000000,0,0,0,0,0,0,1198800,1198800,0,0,0,6,0,0,0,0,0,1000,0,6000,5994,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:00:05.000000000Z,5000,7500,7492,8,250,0.998933,1500.000000,0,0,0,0,0,0,1873000,1873000,0,0,0,8,0,0,0,0,0,1000,0,7500,7492,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:00:06.000000000Z,6000,9000,8991,9,300,0.999000,1500.000000,0,0,0,0,0,0,2697300,2697300,0,0,0,9,0,0,0,0,0,1000,0,9000,8991,9,0,0,0,0,0,0,0,9,0,0,0,0,0
2026-08-02T09:00:07.000000000Z,7000,10500,10490,10,350,0.999048,1500.000000,0,0,0,0,0,0,3671500,3671500,0,0,0,10,0,0,0,0,0,1000,0,10500,10490,10,0,0,0,0,0,0,0,10,0,0,0,0,0
2026-08-02T09:00:08.000000000Z,8000,12000,11988,12,400,0.999000,1500.000000,0,0,0,0,0,0,4795200,4795200,0,0,0,12,0,0,0,0,0,1000,0,12000,11988,12,0,0,0,0,0,0,0,12,0,0,0,0,0
2026-08-02T09:00:09.000000000Z,9000,13500,13486,14,450,0.998963,1500.000000,0,0,0,0,0,0,6068700,6068700,0,0,0,14,0,0,0,0,0,1000,0,13500,13486,14,0,0,0,0,0,0,0,14,0,0,0,0,0
2026-08-02T09:00:10.000000000Z,10000,15000,14985,15,500,0.999000,1500.000000,0,0,0,0,0,0,7492500,7492500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:11.000000000Z,11000,15000,14985,15,500,0.999000,1363.636364,0,0,0,0,0,0,8241750,8241750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:12.000000000Z,12000,15000,14985,15,500,0.999000,1250.000000,0,0,0,0,0,0,8991000,8991000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:13.000000000Z,13000,15000,14985,15,500,0.999000,1153.846154,0,0,0,0,0,0,9740250,9740250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:14.000000000Z,14000,15000,14985,15,500,0.999000,1071.428571,0,0,0,0,0,0,10489500,10489500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:15.000000000Z,15000,15000,14985,15,500,0.999000,1000.000000,0,0,0,0,0,0,11238750,11238750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:16.000000000Z,16000,15000,14985,15,500,0.999000,937.500000,0,0,0,0,0,0,11988000,11988000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:17.000000000Z,17000,15000,14985,15,500,0.999000,882.352941,0,0,0,0,0,0,12737250,12737250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:18.000000000Z,18000,15000,14985,15,500,0.999000,833.333333,0,0,0,0,0,0,13486500,13486500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:19.000000000Z,19000,15000,14985,15,500,0.999000,789.473684,0,0,0,0,0,0,14235750,14235750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:20.000000000Z,20000,15000,14985,15,500,0.999000,750.000000,0,0,0,0,0,0,14985000,14985000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:21.000000000Z,21000,15000,14985,15,500,0.999000,714.285714,0,0,0,0,0,0,15734250,15734250,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:22.000000000Z,22000,15000,14985,15,500,0.999000,681.818182,0,0,0,0,0,0,16483500,16483500,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:23.000000000Z,23000,15000,14985,15,500,0.999000,652.173913,0,0,0,0,0,0,17232750,17232750,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
2026-08-02T09:00:24.000000000Z,24000,15000,14985,15,500,0.999000,625.000000,0,0,0,0,0,0,17982000,17982000,0,0,0,15,0,0,0,0,0,1000,0,15000,14985,15,0,0,0,0,0,0,0,15,0,0,0,0,0
